
> stock-dashboard@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.4.51:3000
- Environments: .env.local
✓ Ready in 461ms

 GET / 200 in 368ms (next.js: 144ms, application-code: 223ms)
 GET /api/quote?symbol=BA 200 in 120ms (next.js: 1746µs, application-code: 118ms)
 GET /api/quote?symbol=BA 200 in 4ms (next.js: 1263µs, application-code: 3ms)
 GET /api/quote?symbol=ASTS 200 in 752ms (next.js: 10ms, application-code: 742ms)
 GET /api/quote?symbol=RKLB 200 in 769ms (next.js: 3ms, application-code: 766ms)
 GET /api/quote?symbol=MNTS 200 in 778ms (next.js: 16ms, application-code: 761ms)
 GET /api/quote?symbol=SPIR 200 in 790ms (next.js: 22ms, application-code: 768ms)
 GET /api/quote?symbol=ASTS 200 in 4ms (next.js: 1378µs, application-code: 2ms)
 GET /api/quote?symbol=RKLB 200 in 4ms (next.js: 1494µs, application-code: 2ms)
 GET /api/quote?symbol=MNTS 200 in 4ms (next.js: 1419µs, application-code: 2ms)
 GET /api/quote?symbol=SPIR 200 in 4ms (next.js: 1425µs, application-code: 2ms)
 GET /api/quote?symbol=GSAT 200 in 789ms (next.js: 11ms, application-code: 778ms)
 GET /api/quote?symbol=GSAT 200 in 5ms (next.js: 3ms, application-code: 3ms)
 GET /api/quote?symbol=PL 200 in 825ms (next.js: 29ms, application-code: 795ms)
 GET /api/quote?symbol=PL 200 in 4ms (next.js: 1394µs, application-code: 3ms)
 GET /api/quote?symbol=LMT 200 in 118ms (next.js: 1481µs, application-code: 117ms)
 GET /api/quote?symbol=LMT 200 in 4ms (next.js: 1603µs, application-code: 2ms)
 GET /api/quote?symbol=NOC 200 in 116ms (next.js: 2ms, application-code: 114ms)
 GET /api/quote?symbol=NOC 200 in 4ms (next.js: 1397µs, application-code: 2ms)
 GET /api/quote?symbol=BA 200 in 124ms (next.js: 1229µs, application-code: 123ms)
 GET /api/quote?symbol=BA 200 in 4ms (next.js: 1549µs, application-code: 3ms)
 GET /api/macro 200 in 5ms (next.js: 1760µs, application-code: 3ms)
 GET /api/macro 200 in 4ms (next.js: 1381µs, application-code: 2ms)
 GET / 200 in 142ms (next.js: 53ms, application-code: 89ms)
 GET / 200 in 100ms (next.js: 1819µs, application-code: 98ms)
 GET / 200 in 86ms (next.js: 3ms, application-code: 84ms)
 GET / 200 in 86ms (next.js: 15ms, application-code: 71ms)
 GET / 200 in 86ms (next.js: 30ms, application-code: 56ms)
 GET / 200 in 86ms (next.js: 47ms, application-code: 39ms)
 GET / 200 in 95ms (next.js: 2ms, application-code: 93ms)
 GET / 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET / 200 in 56ms (next.js: 15ms, application-code: 42ms)
 GET / 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET / 200 in 57ms (next.js: 28ms, application-code: 29ms)
 GET / 200 in 31ms (next.js: 17ms, application-code: 14ms)
✓ Compiled in 45ms
✓ Compiled in 22ms
 GET / 200 in 95ms (next.js: 65ms, application-code: 30ms)
✓ Compiled in 23ms
 GET / 200 in 118ms (next.js: 79ms, application-code: 39ms)
✓ Compiled in 142ms
 GET / 200 in 111ms (next.js: 70ms, application-code: 41ms)
 GET / 200 in 32ms (next.js: 1929µs, application-code: 30ms)
 GET / 200 in 17ms (next.js: 1751µs, application-code: 15ms)
  Reload env: .env.local
 GET / 200 in 67ms (next.js: 45ms, application-code: 22ms)
 GET /api/macro 200 in 290ms (next.js: 25ms, application-code: 265ms)
 GET /api/macro 200 in 4ms (next.js: 1624µs, application-code: 3ms)
 GET /api/macro 200 in 4ms (next.js: 1629µs, application-code: 3ms)
 GET /api/macro 200 in 4ms (next.js: 1771µs, application-code: 2ms)
  Reload env: .env.local
 GET / 200 in 199ms (next.js: 53ms, application-code: 146ms)
 GET /api/macro 200 in 717ms (next.js: 29ms, application-code: 689ms)
 GET /api/macro 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/macro 200 in 4ms (next.js: 1282µs, application-code: 3ms)
[?25h
